prompt,title,essay,competence,score
lixo-questao-de-cidadania-e-responsabilidade-social,Lixo eletrônico,"['Para um país que cresce a cada dia comomostraos indicadores econômicos, é de fundamental importância um', 'ataque frontal nos setores de infraestrutura, tal como a coleta seletiva e melhor gestão dos resíduos em nosso país . Aindadentro desse contextopodemos citar o lixo eletroeletrônico como sendo um dos principais', 'colaboradores para o aumento do lixo moderno na sociedade atual .Emmundo', 'globalizado e de grandes transformações em que vivemos, a abertura de mercados globais, o avanço tecnológico e a demanda cada vez maior por produtos de alta tecnologia quefacilitao dia-a-dia da humanidade são fatores determinantes para o aumento significativo da produção de lixo', 'na sociedade moderna . Outros fatores preponderantes quecontribuipara esse mal que a assola a população é a obsolescência programada,ou seja e adiminuição do tempo de vida útil desses equipamentos,', 'alterando a durabilidade dos mesmos, além do consumismo exagerado e desenfreado da população que é impulsionado e manipulado pela publicidade apelativa de grandes empresas expondo seus produtos e serviços em veículos de comunicaçãoemmassa, como internet, TV, revistas, rádio, jornais,', 'entre outros . Diante desse cenário insustentável, é imprescindível notar que a política de limpeza urbana tem que ser prioridade dos nossos governantes, dando incentivo esubsidioa empresas que tiverem um plano de reciclagem e gestão de resíduos em seu programa, além de', 'conscientizar a população através da coleta seletiva e programas de reciclagem adequados para cada tipo de produto. Portanto devemos criar pontes mais sólidas entre o poder público, privado e a sociedade em geral, pois aresponsabilidade é de todos nós de criar um ambiente sustentavél para futuras gerações. Só assimtrilhamosum caminho para um futuro melhor.']","[120, 120, 160, 160, 120]",680
como-se-tornar-um-consumidor-consciente-isso-e-possivel,Quando o consumo se torna um problema,"['Com o advento do capitalismo, a sociedade passou a ser consumista sem limites. De modo que não mais se consegue pensar em uma sociedade que não compre, não consuma ou não esteja interessadaaoque está ao seu redor. Oconsumismofaz parte da vida natural de qualquer pessoa e também sujeitaa quemdele faça uso imoderadamente a um extremo problema: o consumismo inconsciente.', 'Basta pensar que uma pessoa não vive sem ir a um supermercado qualquer ou até mesmo para vestir-se énecessárioa prática do consumo,', 'da pesquisa edemais atos.Hoje em dia, a mídia evidencia bastante aquilo que está na moda, abrangendo todos os públicos: crianças, jovens, adultos.', 'Há quem afirme que em algumas situações isso passa a ser crítico, pois as pessoas antes de serem influenciadas peloo queestá ao redor,', 'devem ser capazes de enfatizar suas singularidades, gostos e personalidades próprias. Assim, pode-se afirmar que o poder da moda, decorrente da indiscriminância do próprio consumidor acaba tornando um círculo vicioso e que inconscientemente, o limite é extrapolado sem ao menos que se tenha noção mais tarde do problema não só material, uma vez que existem pessoas que compram objetos supérfluos apenas para realização pessoal, e psicológico, tendo em vista a gravidade da situação, muitas vezes irreversível, na qual só a ajuda de um profissional para amenizar essa problemática. Portanto, a prática do consumo não necessariamente é questionada de modo negativo, porque a ideia é que se tenha uma consciência desde cedo para que isso não se torne um distúrbio mental. Assim como qualquer outra atividade, essa é uma prática de se darexemplos. Depai para filho, ou da própria mídia aos telespectadores.', 'Se não fosse o grande entrave do capitalismo fomentar que a sua sobrevivência é o consumismo, talvez nãoteríamosesse desmembramento de tal assunto se tornar uma disfunção.']","[120, 120, 80, 80, 80]",480
Fome,,"['A fome no Brasil está direcionada não apena com a falta de alimentos , como também ausência de oportunidades no mercado de trabalho devido a má distribuição de recursos oferecidos como : o Programa de Cadastro Único e o acesso a educação.', 'A fim de identificar e caracterizar a população de baixa renda para inserção nos programas sociais, o cadastro único não é eficiente pois não abrange todas as famílias necessitadas e oferece uma renda mensal de apenas R$89,00 por pessoa \xa0o que dificulta ao\xa0o acesso de alimentos em quantidade e qualidade.', 'Ademais \xa0a dificuldade ao acesso às escolas e as diciplinas dada por elas , \xa0vêm acarretando grandes evacoes\xa0 escolares, gerando alto nível de desemprego e fome \xa0uma vez que o mercado de trabalho busca pessoas qualificadas e com bom aproveitamento escolar , excluindo de forma implícita a população de baixa renda\xa0\xa0já que não é oferecido a estes recursos para alfabetização de qualidade.', 'O alto custo de vida brasileira tem como cenário a permanência da fome. Portanto cabe ao governo um reajuste na renda mensal oferecida pelo cadastro único de acordo com os preços dos alimentos, fiscalizar e rever as políticas públicas para acabar coma\xa0 fome de\xa0 forma eficiente . Assim como o ministério da educação \xa0oferecer , não apenas ter programa de educação para todos como fazer campanhas e palestras educativas melhorando a qualidade e a forma como aplica as diciplinas .']","[120, 120, 80, 120, 80]",520
qual-a-relacao-entre-o-estudo-e-uma-carreira-profissional-bem-sucedida,Estudo metódico,"['A população vem percebendo que a educação é a ferramenta que nos ajuda a desenvolver e/ou aprimorar nossas habilidades. Por isso é cada vez mais perceptível a busca dos estudantes por um diploma de curso superior, pós-graduação, mestrado, doutorado, buscando cada vez mais seaprimorar Com tantoé imprescindível para uma carreira profissional de sucesso, bem como para politizar a população.', 'O estudante de nível superior pode ter maiores possibilidades de construir uma carreira profissional bem sucedida do que os demais que cursaram apenas o ensino médio ou técnico, jáqueteriam', 'um treinamento mais qualificado e conhecimento mais amplo. Estando assim mais preparado para desempenhar uma posição de maior responsabilidade e conhecimento na empresa onde trabalha, alcançando uma nova condição social, que está relacionada ao sucesso financeiro e uma nova rede de possibilidades. Além disso, o estudo torna a população mais politizada, consciente de seus direitos e deveres nasociedade. Bemcomoastorna maiscapazesde exercer seu dever e/ou direito do', 'voto, isto é, alimentar o pensamento crítico quanto aos políticos, ou seja, pesquisar o passado e o histórico de mandato(s) anteriores, no caso de representantes veteranos, para que possa votar no que acha o melhor para sua cidade, estado e país. Dessa forma , a educação se torna uma ponte entre o estudante e uma carreira de sucesso.Como também os acrescentao pensamento crítico e amplia seu conhecimento de mundo,tornandoassim, cidadãos conscientes e profissionais mais bempreparados. Quefazem um estudo metódico mesmo depois deformado e empregado, buscando sempre se atualizar, a fim de se tornar um profissional com uma carreira esplendorosa.']","[120, 160, 160, 80, 160]",680
o-que-e-ser-homem-nos-dias-de-hoje,O papel papel do homem na sociedade moderna,"['Ao longo dahistoriada humanidade o homem esteve em uma posição depoder,em Atenas na Grécia Antiga, somente os homens podiam participar da vida política, dos entretenimentos das cidades e eram considerados cidadãos, diferentemente das mulheres. O homem ocupava cargos superiores e era uma autoridade na sociedade.', 'Atualmente o homem ocupa uma posição igualitária, não tem mais privilégios. No mercado de trabalho atual o homem compete com a mulhercargos que antes eram direcionados para ele. A posição do homem na sociedade mudou, hoje em dia', 'faz atividades que eram exclusivas das mulheres , como cuidar da casa, ser pai solteiro... Essas mudanças ocorreram, pois as mulheres lutaram e lutam por seus direitos, pela igualdade entre os sexos. O homem atual tem que estar pronto para a competitividade e ser versátil em um meio cada vez mais exigente[,] onde vence o mais preparado. A evolução do homem e da mulher mudou a estrutura da sociedade, fazendo com quecada um exerçapapéis iguais.']","[160, 120, 80, 160, 80]",600
Escola no Brasil,Democracia falha,"['Os professores brasileiros não possuem tantos direitos como deverião ter. Alem do mais  há um projeto de lei que quer acabar com o posicionamento desses profissionais sobre assuntos importantes da sociedade brasileira. Os defensores dessa lei esquecem-se que o Brasil é um país democrático onde a liberdade de expressão é, no mínimo, direito de qualquer indivíduo.', 'Ser docente não é uma das tarefas mais fáceis , pois a maioria deles enfrentam  péssimas condições de trabalho. A remuneração não condiz com o esforço deles para levar conhecimento a dezenas de alunos por dia. As vezes passa nos telejornais, reportagens  sobre professores fazendo sorteios tentando  arrecadar dinheiro para comprar material para  fazer prova .', 'Enquanto isso, há pessoas que elaboram propostas de lei que miniminizam  o professor diante de seus alunos. Sendo assim, por exemplo: quando um professor de história for explicar os sistemas facistas, tal como ocorreu na  da  Itália e  Alemanha, fundados, respectivamente, por Mussolini e Hitler, certamente ele irá posicionar-se sobre tal fato, ora a favor ou contra. Isso fará com que seus alunos posicionem-se da mesma maneira. O mestre não está dentro da sala de aula para elogiar ou criticar partido, religião e  sim para formar cidadãos comscientes sobre a realidade da sociedade .', 'Portanto, o Brasil é uma república onde sua  democracia possui falhas. Desse modo, se tal lei for aprovada, infelizmente, será mais um ponto negativo da  educação brasileira. Cabe ao governo aumentar os direitos e não diminuir os mesmos, dos professores.']","[80, 120, 80, 80, 80]",440
como-solucionar-o-problema-do-bullying-na-escola-ou-na-internet,Campanha anti-bullying,"['O ""bullying"" é a agressão contra alguém diferente, oucomquem o ""bully"" (valentão) não gosta. Essa agressão pode causar grandes', 'traumas e apelidos esdrúxulos que duram toda a vida. Pode causar depressão, que é um problema muito sério sem tratamento com remédios de antidepressivos. A educação contra o ""bullying"" deve começar em casa, com os pais, desde que a pessoa é pequena. O problema é quando os pais já foram ""bullys"" ou então querem que o filho seja. É assim que começa o problema. Pelainfluenciados pais ou então', 'pela própria pessoa sobre começa o ""bullying"".Ambos podem ser evitados.', 'Se os pais agirem corretamente, então o papel da escolade continuar essa conscientizaçãoé facilitado. Caso os pais não tenham se importado com a possibilidadedofilho se tornar um ""bully"", a escola deve se esforçar um pouco mais para conseguir educar a criança para que ela não cometa o ""bullying"".', 'Criando DECs (dias extracurriculares) de campanhas contra o ""bullying"" pode-se conscientizar os alunos dos perigos do ""bullying"", assim evitando o ""cyberbullying"" (""bullying"" pela internet). O ""cyberbullying"" é mais complicado de ser controlado, pois é muito difícil ter controle sobre o que é publicado na internet. Quando acontece na escola, os alunos podem ser repreendidos por um professor. Na internet não. O ""cyberbullying"" apenas pode ser controlado do mesmo jeitoinicial do""bullying"", com a educação.', 'Pode-se concluir de que o jeito mais fácil de controlar o ""bullying"" tanto quanto o ""cyberbullying"" é conscientizando os jovens e crianças de que exclusão e maus tratos podem causar sérios danos à vítima.']","[120, 80, 80, 120, 120]",520
Redes sociais e manipulação política,A legalidade política nas redes sociais,"['O avanço tecnológico que ajudou a muitos com a evolução das redes sociais é o mesmo avanço que nos faz sermos manipulados com  falsas notícias e informações. Porém, o problema não está nas redes sociais, tampouco na evolução tecnológica, está nos hábitos humanos desenvolvidos decorrentes desses avanços, pois, a velocidade de transmissão das informações culminada com a massa dessas acabam por nos levar a dispensar sua legalidade.', 'As redes sociais  como face book, whatsapp e instagran,   processam e transmite transmitem turbilhões de informações em um curto período de tempo, com uma velocidade tão rápida que os usuários dessas  raramente averiguam se se tratam de informações legais  ou mentirosas. Especialmente neste  período  que se aproxima as eleições políticas , em cenário marcado, que cada notícia significa decidir quem perde ou quem ganha, nesse, toda atenção deve ser redobrada.', 'A legalidade das informações, se tratando  de fatos políticos, devem ser questionadas  em todos os meios de informações comunicação, principalmente nas redes sociais  devido a não seleção de conteúdos nelas postados. A interesse de alguém uma falsa notícia pode ganhar um mundo, bem como uma boa notícia pode deixar de ser propagada. Por esse motivo há uma extrema necessidade em se certificar das legalidades e legitimidades de informações que tratem desse respeito.', 'Deste modo, uma solução para atestar a veracidade das informações seria buscá-las em diferentes meios informativos e através de diferentes fontes, pois, a ideia de essas serem publicadas com o mesmo conteúdo por diferentes veios significa que a fonte não saiu unicamente da mente intencional de um, mas apresenta a possibilidade de vários terem sido informados sobre o fato informado.']","[120, 120, 80, 80, 120]",520
caso-geisy-exibicionismo-machismo-intolerancia-ou-ma-educacao,Novela da vida real,"['O caso Geisy não tem mocinho. Todos os envolvidos têm sua parcela de culpa. Ela por não ter respeitado um ambiente público e os colegas estudantes e a universidade por nãotersido um tanto quanto racionais. Por sua vez, a mídia tem', 'sensancionalizado a situação. Está parecendo que o comportamento da estudante foi premeditado. Com o desenrolar do caso, percebe-se que aElaestase aproveitado da situação até de forma exibicionista e oportunista. Temos visto, constantemente, quea vontade de ser notado e ter um minuto de fama, temlevado pessoas comuns a comportamentos extremos.', 'Por outro lado, parcela dos estudantesse sentiramno direito de julgar, condenar eexpurga-la. A instituição agiu sem analisar a fundo a questão, expulsando a', 'graduanda logo em seguida.Somado a isso, a mídia tem', 'sensacionalizado o ocorrido. Não se deve dar tanta importância a um caso como esse, enquanto fatos de relevância nacional não são dado a devida atenção. Tendo em vista tudo isso, achamos que a prudência, a tolerância e a razão têm quesobreporemcircunstâncias como essa.', 'Os envolvidos e a sociedade é hora de refletir e tirar proveito para que episódios como esse não venha a novamente a acontecer.']","[120, 120, 80, 80, 80]",480
a-energia-nuclear-e-uma-boa-solucao-para-o-brasil,Cidadania em ação,"['As fontes de energia, por mais diversas que sejam, sempre apresentaram uma real importância no desenvolvimento e sobrevivência humana. O fogo foi um marco na história, uma vez que com seu uso de forma adequada podemos até mesmo evitar doenças sérias, como é o caso da tênia. O ser humano precisa de energia para poder fazer qualquer outra coisa, essa energia é chamada de energia química, uma vez que vem dos alimentos que comemos e pode ser transformada em atividades diversas. Uma das utilidades da energia quimica usada cotidianamente pelos seres humanos é a capacidade de criar soluções, e entre elas temos a energia nuclear.A energia nuclear é uma fonte limpa de energia, uma vez que não libera gases de efeito estufa para a atmosfera. Além disso, temos a vantagem de aplicar conhecimento, sendo assim, ele poderá ser cada vez mais aprimorado. Há algumas questões que devem seranalizadasquanto a utilidade dessa energia, e entre elas temos: custo benefício; importância para o mundo de forma geral e importância para o Brasil.', 'O mundo, de forma geral, tem olhado para essa energia como uma fonte de dúvidas, uma vez que há um grandepotêncialde risco nesse tipo de energia. Há casos na história de explosão de usinas e morte de milhares de pessoas que entraram em contato com a radiação. Uma das nações que apresenta maior tecnologia para a obtenção desse tipo de energia, aAlemanhã, está migrando para a energiaheólica.A Alemanhã já desativou algumas de suas usinas e em pouco tempo pretende desativar todas.', 'O custo benefício desse tipo de obtenção de energia não é favorável, uma vez que considerando seu potencial como sendo 100%, temos que 70% da energia que ela produz é a equivalência do que é gasto para resfriar a água dos reatores, visando um menor risco de explosão. Há também a questão de onde jogar o lixo atômico, fato esse que pode reduzir ainda mais o custo benefício, uma vez que, se jogado emlocal desapropriado, o país pode ser seriamente punido por órgãos mundiais.', 'A tecnologia usada no Brasil para construção de suas usinas nucleares, Angra 1 e Angra 2, veio basicamente da Alemanhã. O fato de o país fornecedor de tecnologia para construção de usinas estar saindo desse tipo de energia diz muito, mas não tudo. O Brasil não deve parar de usar energia nuclear e até mesmo inibir a construção de Angra 3 apenas pelo fato de que a Alemanhã está restringindo esse mercado. A população brasileira, expressando suas vontades através do governo eleito, deve decidir o melhor para o país. A principal questão de energia no Brasil é a abrangência notável de fontes de energia, e entre elas temos a heólica, que é apresentada com seu potêncial tão elevado como em poucas regiões do planeta. Considerando o custo benefício e a situação brasileira no mercado de energias, podemos afirmar que a energia nuclear não é uma energia que se mostre de forma agradável aos olhos da nação brasileira. Abaseda questão nuclear no Brasil está nas escolas, que vão gerar brasileiros que saibam votar, votar em políticos que saibam o que fazer com o futuro do país.']","[120, 120, 120, 120, 80]",560
Como reverter o cenário da atual situação carcerária do Brasil?,,"['No Brasil atual, o sistema carcerário encontra- se como um dos principais problemas a serem enfrentados no país, tendo em vista que essa situação é reflexo da sociedade desigual e excludente em que vivemos , sabemos \xa0que, \xa0os indivíduos em detenção se encontram a margem da sociedade antes mesmo de cometerem seus crimes.', '', 'Em primeiro lugar, devemos\xa0\xa0evidenciar a situação desumana em que os detentos são submetidos, com uma superlotação nas celas, infraestrutura e higiene precária, onde\xa0 o governo não é protagonista e as facções criminosas encontram lacunas para agir. Desse modo, torna- se inviável a ressocialização dos mesmos \xa0que, quando colocados em liberdade, não se vê outra alternativa a não ser o trabalho informar ou cometer delitos novamente.', '', 'De acordo com Immanuel Kant,\xa0\xa0""O ser humano é aquilo que a educação faz dele"", partindo dessa citação, é de nosso \xa0conhecimento que, desde a infância, esses presos sofrem questões de vulnerabilidade.\xa0 onde \xa0\xa0não existem oportunidades de educação, cultura e cidadania, direitos básicos que oferecem aos indivíduos \xa0uma boa convivência social ou até mesmo ser inserido no mercado de trabalho futuramente, portanto, utilizando o crime como solução para suas necessidades.', 'Sendo assim, medidas devem ser implantadas para reverter o falho sistema carcerário no Brasil. O Ministério da Justiça e Segurança Pública deve fiscalizar a infraestrutura dos presídios, como também promover ações voltadas a integração desses indivíduos à sociedade, como programas de qualificação profissional. Além disso, o Ministério da Educação , em conjunto com ONGS\xa0ONGs , devem oferecer projetos culturais e educacionais para as camadas mais pobres logo na infância, eliminando assim a raiz do problema.']","[120, 120, 120, 120, 120]",600
o-brasil-e-o-conflito-defesa-do-meio-ambiente-x-desenvolvimento-economico,Desenvolver e Preservar,"['O IPCC (Painel Intergovernamental sobre Mudanças Climáticas) divulgou em 2007 seu mais recente relatório. Nesse documento, estavamprevistosgrandes catástrofes para os ecossistemasBrasileiros(amazônico, caatinga e até o manguezal). Este fato, então, tende a barrar o desenvolvimento econômico do Brasil em prol da preservação dos ambientes ameaçados. Tendo em vista a falta de credibilidade do IPCC e a utilização de fontes alternativas de energia no desenvolvimento, conter o avanço do Brasil em favor da preservação da natureza não é a melhor solução.', 'A falta de credibilidade do Instituto em questão foi evidenciada quando profissionais da informática descobriram e divulgaram e-mailstroadosentre os membros do IPCC, que,', 'manipulando resultados , excluíram os cientistas que tinham opiniões divergentes e distorceram os gráficos utilizados no relatório de 2007. Não esquecendo que a instituição está sujeita as pressões políticas (pois seus dados são norteadores de políticas publicas), não é de se duvidar que os resultados das pesquisas sejam manipulados . O Brasil retrata uma realidade ímpar em fontes alternativas de energia, pois com o advento do biodiesel, ele é uma referência mundial em fontes limpas. A realidade brasileira, porém, o deixa longe de ser um país não-poluidor, mas a iniciativa de criar produtos com pequeno grau de poluição aumenta ainda mais a possibilidade de desenvolvimento sem prejudicar a natureza. De fato, a natureza está sendo ameaçada, e isso deve ser levado em conta não só pelas pesquisas do IPCC, mas também peloestadoenquanto formador de políticas públicas. As fontes alternativas de energia devem ser tidas como prioridade ao se falar em desenvolvimento com sustentabilidade.']","[160, 80, 80, 80, 80]",480
Terceirização,A terceirização dará certo no Brasil?,"['Há tempos no Brasil que  se tem discutido a questão da  terceirização . Uma  questão que diverge opiniões, de um lado  as pessoas que dizem que a privatização  poderia diminuir o salário do trabalhador e que só beneficiaria o patrão, do outro os que dizem que a terceirização melhorará o serviço prestado e ambos seriam privilegiados.', 'A terceirização de serviços aumenta a competição no mercado  forçando-os a melhorar a qualidade  para atrair clientes e diminuir o preço. Um exemplo disso são os serviços não regulamentados pelo governo como “Uber, Netflix e WhatsApp”  , que são serviços  que geralmente as pessoas gostam e  são baratos. Porém, para utilizar o WhatsApp, é necessário um plano de internet de operadora  (que é regulada  pelo estado) e que a população em geral acha horrível. Todos os serviços  que a aprovação do governo é necessária para operar são ruins, como:   a saúde, a educação, o saneamento básico, o asfaltamento, a internet etc.. Não existe serviço regulamentado e bom no Brasil.', 'Outro aspecto que precisa ser discutido é: a  questão das leis trabalhistas do Brasil. Quando o presidente do TRT diz que:   “a terceirização diminuiria o salário do trabalhador”, é infelizmente uma afirmação verdadeira. Por que então países como Suíça e Austrália que aderiram à terceirização de praticamente tudo são ótimos para se viver? As regulamentações  trabalhistas dessas sociedades não são tão absurdas como as leis  do Brasil. Um funcionário que ganha dois mil reais por mês custa para a empresa na qual que ele trabalha quase o dobro, não  está fácil ser empresário brasileiro.', 'A terceirização é sim  uma boa ideia, temos  vários países que aderiram a ela e são os melhores colocados no IDH (índice de desenvolvimento humano). Mas para que a terceirização no Brasil não se torne uma catástrofe, é necessário reformular as leis trabalhistas e deixar o mercado competir sem a interferência do governo.']","[160, 160, 120, 120, 120]",680
