prompt,title,essay,competence,score
56,Sem direitos humanos,"['Na série “Carcereiros”, transmitida pela emissora de televisão Rede Globo e pelo canal de streaming Globoplay, mostra o dia a dia de um carcereiro que tem que enfrentar as dificuldades do sistema carcerário brasileiro. A obra fictícia traz \xa0tona para a sociedade que o que ela mostra é uma infeliz realidade da maioria dos presídios brasileiros, que enfrentam diversos problemas, como por exemplo,\xa0 a superlotação, esta que também traz uma consequência que são as situações insalubres e desumanas.', 'É na maioria das cadeias estão com mais gente do que devia ter . Ver-se que há muitas celas que devem comportar cerca de 10 a 15 detentos, na realidade apresenta o dobro ou triplo, tendo pessoas terem que dormirem no chão ou até em pé . Sem falar\xa0 das condições higiênicas, que praticamente são inexistentes, pois há celas que não tem nem um vaso sanitário, ou quando tem está entupido ou quebrado.', 'Levando em conta os dados apresentados anteriormente, pode-se ver que o grande e principal problema do sistema carcereiro brasileiro é a superlotação. Por isso\xa0\xa0como meio de combater essa triste realidade, o governo primeiramente deveria construir novos presídios, a fim de comportar os atuais encarcerados, investir em obras para a melhora das condições humanitárias e em escolas, pois segundo o antropólogo Darcyr Ribeiro\xa0em 1982, “Se os governantes investirem mais em escolas, daqui a vinte anos não será preciso construir novos presídios”. Já as escolas, juntamente ao governo,\xa0\xa0deveriam investir mais em ações conscientizadoras contra a criminalidade e incentivar a outras prticas que distanciem os jovens da criminalidade.']","[120, 160, 120, 120, 120]",640
72,,"['Atualmente\xa0\xa0predomina-se um mundo moderno e tecnológico devido a globalização. Com isso\xa0 grande parte das pessoas procuram se manter atualizadas, consequentemente a internet que é o principal meio de acesso informação\xa0junto com a mídia ganham forças em suas notícias e informações.', 'No entanto, o que vem crescendo são as ""fakes News"", cujo nome em inglês significa ""falsas notícias"". Elas servem para satisfazer certos órgãos em seus interesses e muitas vezes são feitas com um propsito induzente, pois geralmente quando comunicadas parecem ser verdadeiras. Segundo o filósofo Socrátes: ""Existe um bem, a sabedoria, e um mal, a ignorância"", tendo em vista essa citação conclui-se que se um indivíduo que possua pouco conhecimento em determinado assunto ao se deparar com notícias falsas, logo irá acreditar no que lhe foi informado.', 'Entretanto, desde a Revolução Industrial que foi o maior avanço tecnológico já registrado procrastinava\xa0 notícias falsas\xa0 no intuito de manipular as pessoas sem conhecimento a acreditar no que lhes foi mencionado. Perante a isso\xa0 essa manipulação existe até os dias de hoje.', 'Por fim, o governo pode interferir nisso, tomando medidas administrativas controladoras , as pessoas podem começar a fazer palestras nas escolas e trabalhos, a mídia como grande influenciadora pode começar a chamar a atenção do público, e as pessoas sempre construindo um pensamento crítico.']","[120, 120, 120, 120, 80]",560
45,Tratamento justo!,"['De acordo com a Declaração Universal dos Direitos Humanos - promulgada em 1948 pela Organização das Nações Unidas -, é direito de todos os cidadãos, sem qualquer distinção, tratamento justo e não discriminatório. Entretanto, o cenário atual das interações sociedade-autoridades impede que isso aconteça na prática, devido à omissão governamental e à desigualdade social . Nesse contexto, urge a necessidade de serem tomadas atitudes pelas autoridades competentes para reverter essa problemática.', 'Primordialmente, convém analisar a passividade do judiciário no que tange ao abuso de autoridade no Brasil. De acordo com Thomas Hobbes, a função do Estado é garantir o bemestar da coletividade e, no entanto, isso não ocorre no Brasil. Devido às punições pífias dadas às autoridades que abusam de seu poder,\xa0 em comparação às severas penas aplicadas ao cidadão que comete pequenos delitos, a inobservância estatal dificulta a universalização desses direitos sociais tão importantes.', 'Faz-se mister, ainda, salientar a desigualdade social como impulso dessa questão. Segundo o político alemão Adenauer, todos vivem sob o mesmo céu, mas nem todos sob o mesmo horizonte. Diante de tal contexto, uma pessoa com poder de autoridade, frente a alguém que aparente ser inferior, busca manter sua posição imaginária ainda que, para isso, seja necessário apoiar-se no autoritarismo como forma de impor seu papel social aos outros.', 'Dessa maneira, é premente que medidas sejam tomadas pelo Supremo Tribunal Federal , a mais alta instância judicial, para erradicar tal situação. Os ministros devem criar uma normativa que traga aos juízes que cuidam dos casos de abuso de autoridade, punições justar e proporcionais ao trauma causado pelo abusador. Dessa forma, o Brasil pode superar os desafios do abuso de autoridade.']","[160, 160, 120, 200, 160]",800
84,Porte de Armas,"['Com a lei em vigor sobre o , \xa0Porte de Armas , vem sendo discutido vários tópicos á respeito do assunto.Em pauta temos de cara * 3 tópicos , Será que vai melhorar o paiz com essa nova lei? Será que vamos poder dormir sem medo? Será que vamos conseguir viver com essa nova lei?', 'Com esses tres tópicos sobre o Porte de Armas , é que comessaremos á refletir sobre o real sentido do que, é , termos a passagem livre ão uso de armas. A onda de violência cresce a cada dia, com a lei tende á aumentar .Todo cidadão na sua sã conciência , pode tirar seu porte de armas , ai onde está o grande problema .Como vai ser nosso paiz , se todos \xa0tivessemos Armas dentro de nossas próprias casas ?', 'Para chegar á um consenso , o ideal seria se o Governo não adquirisse á lei .Seria bom para todos , em questão de segurança e do medo , que é viver cercado de ARMAS.']","[120, 120, 120, 120, 160]",640
69,Os agrotóxicos e a sustentabilidade,"['Com o crescimento da população mundial, técnicas para o cultivo de produtos agrícolas tornam-se gradativamente mais importantes para a sustentação da demanda de consumo. Nesse contexto, diferentes alternativas para otimização desses cultivos são cada vez mais exploradas. Tal fato não se restringe ao Brasil, país o qual possui grande parte de seu PIB (Produto Interno Bruto) atribuído ao setor da agricultura. No entanto, o uso chamativo de agrotóxicos no país é incondizente com a implementação de inovações que se mostram mais sustentáveis e menos agressivas tanto ao meio ambiente quanto à saúde da população, no que diz respeito a controle de ameaças nas produções rurais.', 'Os agrotóxicos são comumente utilizados no controle de agentes indesejados em plantações, visando o mantimento normalizado das produções. Porém, a presente utilização excessiva de tal meio de controle de pragas impacta crescentemente diversos meios dos ecossistemas. Um exemplo ilustrador dessa realidade é o recente alerta mundial da ONU (Organização das Nações Unidas) por meio de um relatório que expõe a poluição hídrica causada pelo uso de agrotóxicos no mundo.', 'Sob tal ótica, vale ressaltar a existência de diversas técnicas executadas em modelos de produção, as quais não usam agrotóxicos, além de alternativas ao uso destes produtos pesticidas, como o controle biológico. Essas inovações, existentes inclusive no Brasil, todavia em baixa escala, favorecem a agricultura orgânica, caracterizada pela ausência da utilização de produtos nocivos à saúde e à natureza, além de possuírem custo benefício no mercado.', 'Neste cenário, percebe-se uma infeliz continuidade do uso predominante de agrotóxicos ante alternativas mais benéficas tanto ecologicamente quanto para a saúde da pessoas. Nesse sentido, a fim de incentivar a popularização de inovações sustentáveis no campo da agricultura no Brasil, cabe ao governo subsidiar parcerias público-privadas na realização de mais eventos como o ESALQSHOW, o qual explora novas tecnologias e soluções sustentáveis no agronegócio, tanto no meio nacional quanto internacional. Ademais, à mídia compete a exposição maior de exemplos de inovações na área em questão, possivelmente influenciando mais produtores a adotarem modelos de produção orgânicos. Assim, juntos e cada vez em maior quantidade, poderemos construir mundo com menos agrotóxicos e consequentemente mais benefícios para todos.']","[160, 160, 120, 160, 120]",720
71,,"['O suicídio no país tem apresentado aumento significativo nos últimos anos, principalmente entre os jovens. Segundo dados do Ministério da Saúde, cerca de 11 mil pessoas morrem por suicídio todos os anos, e os jovens correspondem a cerca de 30% dos casos. Sabe-se que entre as principais causas desse problema estão às doenças mentais e o preconceito da população em discutir a questão socialmente.', 'De acordo com a Organização Mundial de Saúde- OMS, em torno de 90% dos casos de suicídio está relacionada com alguma doença mental. Esse dado evidencia a importância de investimento na saúde mental, com tratamento e prevenção, tais como acontece nos cerca de 2000 CAPS distribuídos pelo país. A existência desses mecanismos é de suma importância, mas suas ações e área de atuação não são suficientes para absolver a demanda da população.', 'Mas, apesar de as doenças mentais serem consideradas as principais causas de suicídio, outro ponto deve ser levado em conta: O preconceito da sociedade. O mito que discutir sobre o suicídio,\xa0 incentiva a sua prática, criou uma sociedade que não possui aparato de ajuda para as pessoas necessitadas, que incentiva assim, o isolamento social. É certo que, essas prticas aliada ao crescente consumo de drogas e álcool pelos jovens, somado com a pressão de padrão de comportamento criado pela redes sócias, tornam o ambiente mais suscetível a prática do suicídio.', 'Torna-se evidente, portanto, que a crescente prática de suicídio pelos jovens é grave e exige soluções imediatas. Desse modo, o estado deve aumentar a abrangência de CAPS pelo país, facilitando o aceso de pessoas portadoras de doenças mentais e propensas ao suicídio. Além disso, restringir com fiscalização e punição rígida o consumo de álcool e drogas pelos menores de idade . A família e os amigos devem ser atentos a possíveis mudanças de comportamento e buscar auxilio profissional quando for o caso, além de incentivar a escola do filho a realizar palestra de orientação sobre o tema suicídio. Nesse sentido, podemos criar maneiras mais eficazes de combater essa prática que destrói o indivíduo e sua família.']","[120, 160, 120, 120, 120]",640
83,,"['É inquestionável que, na atualidade, a atuação dos brasileiros na área esportiva, são de baixos índices, pelos brasileiros, tornando-se um problema. Isso deve ser enfrentado, uma vez que, os esportes são maneiras de educar e reeducar a sociedade. \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0\xa0Nesse sentido, o aspecto histórico-cultural, faz-se relevante, segundo a história, a segunda guerra mundial, causou\xa0muitos prejuízos as  cidades, tornando-as, totalmente destruídas\xa0por esse conflito, (.) entretanto, a Grécia, visualizou o transtorno em sua pátria e deu estrutura aos jogos olímpicos, com o objetivo de obter paz, respeito, solidariedade e bons princípios entre os homens.\xa0Nações, compreenderam o fenômeno do esporte e o organizaram em seus países. \xa0 Em consequência disso, vê-se, a todo instante, os atletas sendo reconhecidos pelo seu trabalho, e combatendo para se obter um mundo melhor, seguindo o que\xa0Mário Sérgio Cortella disse: \'\' É necessário cuidar da ética, para não anestesiarmos a nossa consciência e começarmos a achar que tudo é normal"", porém, há paises não desenvolvidos, e não tem rercursos de preparar um evento como esse e são vítimas de preconceito, intolerância e do etnocentrismo, sendo preciso ampliar essas diferenças. \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0 \xa0Diante dos argumentos supracitados, é dever do estado, estimular essas habilidades com valores morais, por meio das escolas, capacitando os professores de ensino fundamental e médio, a fim de formar esportistas educados. Some-se a isso, oportunidades para engressarem nessa profissão, com projetos que busquem por esses indivíduos, no intuito de expandir jogadores, excelentes e brasileiros no esporte.']","[0, 0, 0, 0, 0]",0
52,Gravidez na adolescência,"['A gravidez na adolescência se trata de uma questão de saúde pública, sendo um assunto que causa muita discussão e preocupaçâo dentro da sociedade.', 'Segundo a Organização undial de Saúde , a gravidez é considerada precoce netre os 10 e os 19 anos, com o passar dos anos este problema tem se tornado maior, envolvendo questões como infraestrutura, cultura, religião, pobreza, entre outros . A fundação abrinq revelou que quase 30% das mães adolescentes estudaram menos de sete anos, portanto, em países subdesenvolvidos\xa0 este percentual é maior, mostrando que a falta de informação acompanhada de condições precárias é um fato agravante, trazendo prejuízos a vida da adolescente, interrompendo sua vida estudantil e a forçando se tornar uma adulta muito jovem .', 'Ainda de acordo com a ONU , no Brasil a taxa é de 62 adolescentes grávidas para cada grupo de mil jovens do sexo feminino na faixa etária entre 15 e 19 anos. O índice é maior que a taxa mundial, que corresponde a 44 adolescentes grávidas para cada mil jovens, certamente este dado é assustador e mostra a necessidade de melhorias dentro do país\xa0 fornecendo uma melhor qualidade de vida.', 'Portanto, conclui-se\xa0que uma boa solução para este problema seria o investimento do governo em saúde pública , maiores informações e oportunidades a papulação feminina desta faixa etária e uma atenção há formação destas adolescentes pois,\xa0 uma boa formação educacional traz inúmeros benefícios como conciência sobre o assunto.']","[120, 120, 80, 120, 80]",520
43,Cancelamento,"['Cancelamento', 'A criação das redes sociais possibilitou, a alguns de seus usuários, fazerem dela seu meio de sustento. Entretanto, sua grande exposição e um ambiente que não aceita erros se tornam um grande problema. Quando um influencer ag de uma maneira que não é aceita pela maioria das pessoas ele é cancelado, ou seja , atacado e boicotado. Dessa forma a internet se torna um lugar tóxico que , além de não aceitar opiniões diferentes da maioria, não aceita erros.', 'Primeiramente, é importante frisar que, os influencers ganham com sua imagem e exposição.Sendo assim, estão sempre sendo atacados pela mídia. Um exemplo, foi quando uma adolescente reclamou por ainda não ter 100 milhões de seguidores. Com isso, ela recebeu diversas críticas e perdeu patrocínios , suas explicações não foram o suficiente para parar os julgamentos.', 'Segundamente, não há troca de opiniões, sempre que alguém tem uma opinião diferente, essa pessoa recebe comentários de ódio e repressão. Isso acontece, principalmente, com famosos quando apoiam ou são amigos de alguém impopular na internet. Dessa maneira, as redes sociais acabam se tornando um lugar de opressão e ódio.', 'Sendo assim, é importante a criação de campanhas digitais, executadas por empresas e influencers , por meios de contas com grande alcance nas redes sociais, com o objetivo de fazer uma reflexão sobre empatia e respeito a opinião do próximo. Também é importante que essa campanha seja feita nas escolas por meio de palestras e trabalhos. Alcançando assim plataformas mais amigáveis e saudáveis.']","[160, 160, 120, 200, 160]",800
52,Gravidez na adolescência,"['""Não se nasce mulher, torna-se"", diz Beauvoir. Assim, pode-se afirmar que para muitas culturas, ser mulher é sinônimo de ser mãe, até mesmo na adolescência.', 'Uma parte da população brasileira não tem acesso \xa0cultura da informação , ou até mesmo educação, tendo como consequência a falta de conhecimento sobre métodos contraceptivos, ocasionando a proliferação de oenças exualmente ransmissíveis\xa0 e gravidez indesejadas, atingindo, principalmente, as garotas de 10 a 19 anos.', 'Faz-se necessário analisar o contexto familiar e o entrave histórico cultural, que são dois fatores que muitas vezes interfere nas vidas das adolescentes. Um exemplo claro de cultura, é a sociedade indiana, onde se baseiam no pensamento que o casamento e a gravidez precoce simboliza proteção. Muitas meninas são ""empurradas"" para um casamento, antes mesmo da puberdade, simbolizando o fim de uma curta infância e o inicio de uma vida de apenas trabalhos domésticos pesados e maternidade.', 'Diante dos dados apresentados, pode-se dizer que para haver mudança sobre tal assunto, é necessário a quebra de tabu para as informações correrem ao redor do mundo, sem exceções. Afinal, como dizia Gandhi, ""temos de nos tornar a mudança que queremos ser"", ajudando e informando o próximo.']","[120, 120, 40, 80, 40]",400
33,Em prol da saúde e da criatividade,"['O ritmo de estudos acelerado, cada vez mais exigido pelas escolas e pelo mercado de trabalho não privilegia a saúde nem a criatividade dos alunos. Eles que passam noites sem dormir dormir, à base de pó de guaraná, ou até mesmo remédios, não usufruem de tempo para realizar atividades físicas ou nutrir seus repertórios culturais. A reforma no ensino médio do país, medida provisória tomada no governo de Michel Temer, decretava o fim da obrigatoriedade das matérias de Educação Física e de Artes. Em resposta, manifestantes contra a reforma tomaram as ruas de São Paulo e conseguiram que a medida fosse suspensa. O ato demonstra como a educação brasileira esta preocupada em produzir trabalhadores e não desenvolver indivíduos capazes de criticar e conviver com outros indivíduos.', 'Mais da metade dos jovens do mundo pratica menos que o recomendado de cinco horas por semana de atividade física. Se não fosse as já escassas aulas de educação física, os vestibulandos se perderiam em meio ao estresse e tensão que são colocados sobre eles. Essa disciplina, além de ser importante para a saúde, evitando doenças como diabetes e obesidade, também auxilia o aluno a trabalhar em equipe, a perder e ganhar, preparando-o para a vida adulta. Assim como a educação física, a matéria de artes é também fundamental para o desenvolvimento dos estudantes de ensino médio, incentivando o pensamento crítico e a autenticidade, aumentando seus repertórios culturais, conhecendo pintores como Ana Malfatti, figura importante para a história brasileira.', 'Tanto a educação física quanto as artes são matérias em que o aprendizado ocorre de maneira mais artesanal e prática, mas nem por isso é menos essencial. Dando privilégio a quantidade de tempo que os alunos passam nas escolas, mas não na à qualidade do ensino, o governo deve inverter essa situação, consultando educadores das diversas disciplinas, médicos e os próprios estudantes, buscando um ensino que forme com saúde, não apenas profissionais, mas cidadãos. Cabe também à população continuar exigindo atenção para os caminhos que a educação brasileira vem tomando, organizando protestos contra reformas como essa. Educação física e artes são matérias que auxiliam no crescimento moral e cultural dos indivíduos, o que faz com que elas tenham mesmo nível de importância das outras matérias.']","[120, 120, 80, 80, 120]",520
57,,"['Localizado na famosa Rua das Pedras, em Armação dos Búzios, interior do estado do Rio de Janeiro, o Cine Bardot causou surpresa nos habitantes da região ao anunciar, em 2018, seu fechamento, tanto por falta de verbas como por ausência de espectadores. O antigo cinema foi palco de diversos festivais e exibições da 7ª arte, levando ainda mais cultura aos turistas e moradores do local. Apesar de reaberto após alguns meses, a situação descrita leva a uma análise da atual falta de credibilidade do cinema no Brasil. Indubitavelmente, razões como a segregação desse tipo de cultura, atrelado ao seu desvalorizamento, impedem que, no país, a democratização do cinema ocorra, situação que precisa ser gerenciada.', 'A priori, é de fundamental importância salientar os motivos que levam a uma segregação desse tipo de arte. Decerto, a maior parte dos cinemas no país se localizam em cidades grandes\xa0que apresentam um desenvolvimento significativo, como São Paulo e Brasília. Enquanto essas localidades possuem, no mínimo, 5 salas\xa0de exibição de filmes -distribuídas em vários bairros- municípios menores e não tão urbanizados suportam no máximo 1 ou 2 e, normalmente, em seus respectivos centros, o que pode vir a ser um empecilho para aqueles que morem longe e não têm condições de se deslocarem a qualquer momento para as áreas privilegiadas. Além disso, os preços de uma exibição também devem ser levados em conta -normalmente, os finais de semana custam mais caro, e, como grande parte do povo só apresenta disponibilidade nesses dias, a ideia é rapidamente descartada.-', 'Ademais, outro ponto\xa0que deve ser discutido diz respeito a desvalorização das obras cinematográficas brasileiras. Sem dúvidas, os brasileiros nutrem um preconceito com grande parte dos longas produzidos no solo do \'país tropical\' , dando visibilidade somente aos que repercutem em âmbito internacional -como é o caso de ""Cidade de Deus"", obra que abordou a história do combate ao tráfico nas favelas brasileiras e tornou-se extremamente elogiada pelos críticos-. Com toda a certeza, o apoio dos próprios integrantes do país frente as produções é extremamente importante, visto que, de forma geral, os filmes só permanecem\xa0em cartaz quando há uma grande procura sobre eles.', 'Portanto, para que a democratização do acesso ao cinema no Brasil ocorra, o Governo Federal, cujo mandatário é o residente Jair Bolsonaro, deve, por intermédio de decretos, incentivar a construção de cinemas em locais não tão privilegiados, disponibilizando verbas para as prefeituras dessas respectivas cidades, a fim de levar a 7ª arte a todos. Outrossim, as escolas públicas e municipais devem realizar, mensalmente, exibições de filmes do país aos seus alunos. Dessa forma, a democratização acontecerá, e os cinemas não serão mais negligenciados, como foi o caso do Cine Bardot.']","[120, 80, 80, 120, 40]",440
64,Educação sexual,"['Educação sexual é aquele espaço em que um adulto conversa com uma criança a respeito do corpo, a respeito do que é ser menino, do que é ser menina, a respeito de onde vêm os bebs da gravidez no parto .\xa0Todas essas questões que tem a ver com o ser humano e o relacionamento dos diferentes tipos de família. Com base nessa introdução , a educação sexual busca ensinar e esclarecer questões relacionadas ao sexo livre de preconceito e tabus, o objetivo principal da educação sexual é preparar as crianças e os adolescentes para a vida sexual de forma segura, chamando –os à responsabilidade de cuidar de seu próprio corpo para que não ocorram futuras situações indesejadas, como a contração de uma doença ou uma gravidez precoce e indesejada.', 'Como citado , muitos podem ser os causadores de uma doença ou uma gravidez precoce, a falta de orientação sexual nas escolas, associado ao excesso de informações eróticas apresentadas pela mídia e a falta de diálogo entre as crianças e seus pais sobre sexo. O problema principal não é o fato de crianças estarem iniciando suas vidas sexuais cada vez mais cedo, mas sim de estarem desacompanhadas das orientações de seus familiares e, muitas vezes terem relações sem consciência das consequências e de como se prevenir.', 'Entretanto, a educação sexual deve ser entendida como um processo amplo, natural e inerente ao ser humano e próprio de cada fase em seu desenvolvimento, pois a sexualidade é presente em todas as faixas etárias independente de padrões de normalidade, sejam estas físicas, mentais ou sociais, pois as crianças e jovens necessitam cada vez mais de recursos diferenciados para alcançar a compreensão esperada pelos educadores.', 'Fica evidente, portanto, que a educação sexual precisa ter mais ênfase nas escolas. Como forma de garantir isso, cabe ao Ministério da Educação, em parceria com grandes canais de educação desenvolver campanhas de ensino que estimulem o diálogo sobre a sexualidade, como forma de garantir a compreensão sobre a sexualidade. Ademais, cabe ao Ministério da Cultura\xa0 em parceria conjunto com prefeituras para um amplo alcance, o estabelecimento de aulas de sociologia, dentre outras que permitam a apresentação da sexualidade, Assim, a sociedade brasileira poderá garantir o exercício da cidadania em todos os setores sociais e, finalmente ultrapassar antigos paradigmas.']","[120, 160, 120, 120, 160]",680
72,Fake news e os males que acarretam,"['A informação representa um fator fundamental para o conhecimento. Em um mundo contemporâneo no qual há uma ascensão de novos veículos de comunicação, como por exemplo ás redes sociais, notícias se propagam com muita velocidade, entretanto nem sempre há confiabilidade diante a fonte, favorecendo divulgação de fake news . Sendo assim, é imprescindível que a sociedade brasileira adquira um consumo crítico diante de tal cenário jornalístico.', 'É indubitável que informações têm o poder de persuadir o leitor,\xa0 Émile Durkheim defendia a tese na qual alegava a maneira coletiva de agir e pensar, associando isto a persuasão e a velocidade em que notcias se propagam, podemos entender posicionamentos movidos a senso comum. Nese sentido, o impacto que as fake news acarretariam em um ano de eleição, por exemplo, é decisivo . isto que, as mesmas \xa0são manipuladas em prol de um objetivo, \xa0necessário que o leitor garanta a contundência das fontes.', 'Contudo, nota-se observando a sociedade brasileira um comportamento no qual não há uma anlise critica diante informações . Isto é refletido nos indivíduos que governam o país e são reeleitos mesmo envolvidos em casos de corrupção, por exemplo. O senso comum redige ações e pensamentos e por este fator empírico, notcias falsas são constantemente propagadas.', 'Portanto, torna-se imprescindível que os cidadãos brasileiros assegurem-se de suas fontes e obtenham maior senso crítico diante notícias, ara iso é necessário investir no âmbito da educação garantindo e formando jovens que dificilmente serão manipulados por uma mídia sem ética. Ademais, cabe ao governo punir aqueles que disseminam fake news.']","[120, 160, 120, 160, 120]",680
45,Abuso de autoridade-_,"['O abuso de autoridade está fortemente presente na sociedade atual, tendo em maior quantidade ou menor, tal ato é repudiado pela grande parte da população, mas assustadoramente é aceito e cometido por exceções, que passam impunes sem punições, o que não ocorre com a vtima, pois esta recebe não só agressões verbais que podem danificar seu perfil profissional por meio da hierarquia da empresa ou instituição, mas também problemas psicológicos que irão agravar em sequelas futuras. Para entender esse crime é necessário compreender como ele ganhou forças e onde está o seu meio de maior propagação.', 'Primeiro, é certo dizer que com o avanço do capitalismo a obtenção de lucros e a busca pelo dinheiro se tornou algo comum no dia a dia das pessoas, pequenas e grandes empresas se ergueram junto com a criação de cargos e serviços. Infelizmente\xa0 junto com tal crescimento econômico, tais lucros e ganhos monetários tiveram um significado maléfico nas camadas mais pobres da sociedade onde o abuso é claramente mais usado, em empresas com funcionários em cargos mais baixos, ou até mesmo fora do ambiente profissional . O status social é atualmente relacionado ao quanto essa pessoa é bem sucedida monetariamente, sendo assim usam e abusam deste status para humilhar e comandar aqueles inferiores a ela. Uma frase que explica este abuso é a de Maquiavel: ""Dê poder ao homem, e descobrirá quem ele realmente é"".', 'Segundo, é necessário afirmar que muitas ocorrências não tm suas devidas medidas administrativas, como ocorreu com o caso do desembargador, onde, de acordo com o site ""UOL"" mesmo com o afastamento do desembargador feito pelo onselho acional de ustiça o mesmo continuará recebendo o salário do cargo. Diferente mas similar com este caso, ocorreu também nos E.U.A onde um policial matou um negro em uma abordagem asfixiando-se nos joelhos. policial foi afastado e responderá judicialmente pelo seu ato, assim um movimento aconteceu em protesto a atitude do policial, chamado de ""Black lives matter"".', 'Em finalização, é importante uma conscientização por meio de protestos e campanhas contra o abuso de autoridade, com histórias de acontecimentos das vtimas e a exposição dos criminosos ao meio público, em outra parte, é correto a punição por meio de órgãos judiciais e empresariais a indenizar, afastar e até em casos mais graves a prisão aos agressores, por meio da onstituição federal, amenizando ou obliterando totalmente as ocorrências do ato.']","[120, 160, 120, 160, 120]",680
81,O  Respeito é o caminho,"['Não há registro em qualquer estudo por parte da História, Antropologia, Sociologia ou qualquer outra ciência social,\xa0de um grupamento humano em qualquer época que não tenha professado algum tipo de crença religiosa. As religiões são então um fenômeno inerente a \xa0cultura humana, assim como as artes e técnicas. Elas são importantes até para a socialização da humanidade, vendo que \xa0ela é responsável até por grande parte da cultura mundial. No Brasil \xa0não é diferente, grande parte da arte e da cultura nacional é diretamente ligada a uma ou mais religião.', 'Hoje, com o surgimento de novas organizações, com novas doutrinas e costumes, fica cada vez mais evidente a intolerância religiosa, que parece uma heresia, ora, se a religião prega o amor, a harmonia, a paz e a concórdia, então, por que os fieis \xa0estão entrando em estado de intolerância religiosa? Por causa de seus doutrinadores. Pessoas com pouca ou nenhuma formação religiosa, \xa0pegam uma bíblia e saem por ai pregando o evangelho todo deturpado. \xa0Fazendo do que prega sua verdade absoluta. E assim começam os conflitos, por falta de uma política que regule as ações religiosas, as entidades seguem com total autonomia, sem responder a nada por suas atitudes.', 'Todos têm o direito de escolher a religião que quiser, \xa0e nela buscar seu Deus e sua felicidade. Sem que pra isso tenha que perder a sua paz, \xa0essa situação equivocada de alguns religiosos deve ser punida e cobrada por toda a sociedade. Não podemos ser tolerantes com a intolerância religiosa. Ela gera o extremismo, e ele \xa0as guerras. Por causa do extremismo do grupo Estado Islâmico \xa0a paz acabou na Síria e em muitos países do Oriente Médio. Pessoas sem pátrias, vagando pelo mundo sem nada, por causa da intolerância religiosa. É muito sério. Para que esse mal não cresça no Brasil, é preciso que o governo exija respeito e ética para que todos se relacionem com civilidade e em paz. As escolas devem ensinar as crianças o conceito do respeito com a religião do outro. \xa0Porque o respeito se aprende na escola, \xa0e ele é bom para a vida inteira, cabe em todos os lugares, Para qualquer tipo de intolerância \xa0o respeito é o antídoto. A única coisa tão inevitável quanto a morte é a vida \xa0por isso \xa0devemos viver em paz, e respeitar pode dar certo.']","[160, 160, 160, 120, 160]",760
51,Analfabetismo Funcional,"['O analfabetismo funcional é um problema real e que precisa ser levado sério no Brasil. Em pesquisa recente realizada pelo instituto Pró-Livro, 50% dos entrevistados declararam que não leem livros por não conseguirem compreender. O país tem o poder-dever de acolher e contribuir de maneira eficaz para a boa formação de crianças e jovens nas escolas.', 'Apesar das estatísticas do Instituto supracitado apontarem uma diminuição no número de analfabetos funcionais, os dados permanecem preocupantes . Acredita-se que no Brasil o analfabetismo funcional atinja apenas pessoas de baixa renda ou àqueles que estão no ensino inicial e médio , porém há muitos alunos do ensino superior que apresentam dificuldades reais para interpretar um texto simples ou realizar uma operação matemática mais elaborada . O ensino inicial é a chave para uma boa formação: se essa etapa continuar sendo negligenciada no Brasil, não há muita garantia de que esse quadro se altere no ensino médio e superior .\xa0A má gestão dos recursos que são destinados à educação é o grande causador do analfabetismo funcional , uma vez que o dinheiro não chega ao seu destino e com isso ambientes acadêmicos acabam ficando sucateados, professores e alunos desmotivados e falta de material atualizado.', 'Países desenvolvidos tratam a educação como prioridade e isso que é necessário mudar no Brasil. Precisamos eleger políticos que estejam engajados a fazerem a diferença. No momento é necessário atuar nos desvios dos recursos que são destinados, cada cidadão tem o dever de fiscalizar e levar ao Ministério Público as irregularidades que tenha conhecimento, cobrar a transparência que nos é garantida pela Constituição Federal . Investir em novos métodos de ensino tal como uma avaliação mensal do aluno baseada em um livro que o mesmo teria que ler, pois conforme explicitado anteriormente, a leitura não faz parte dos costumes brasileiros e sem a leitura o intelecto não se exercita . Ensino básico de qualidade trará resultados mais positivos para o Brasil.']","[160, 160, 120, 120, 120]",680
