prompt,title,essay,competence,score
experiencias-com-animais-e-violencia-em-manifestacoes,Os dois lado de uma causa polêmica,"['A utilização de animais como cobaias em experimentos tem seus aspectos positivos e negativos. Os defensores daidéiade usar animais em testes de remédiosapóiamessa causa', 'com o argumento de que aciênciapara avançar', 'de forma mais contundente , necessita averiguar os efeitos de determinado remédio em animais. Emcontra partidaesses testes causam sofrimento aosanimaisque em alguns casos morrem.', 'O avanço tecnológico não pode ser dificultado em função de nãopoder fazer testes em animais. Pesquisas com o intuito de descobrir a cura de doenças, como câncer, devem ser feitas em células vivas, sendo assim cientistas utilizam ratos para observar a evolução da doença e poder analisar o melhor método ousubstanciapara o tratamento dessa enfermidade em seres humanos. Logo uma doença que causa sofrimento em milhares de pessoas não pode ser embargada em função da proibição de utilizar animais em testes.', 'Por outro lado, a ciência não pode evoluir emdetrimento do sofrimentode animais. Naprimeira guerra mundiala Alemanha teve uma evolução cientifica no que tange a medicina, visto que eram utilizados seres humanos como cobaias, essencialmente judeus, para estudo do corpo humano e de remédios. Assim, até que ponto a utilização de animais pelos laboratórios diferem do que foi feito naprimeira grande guerra.Em resumo, entre aspectos positivos enegativoso mais importantea ser feito seriaum código de ética em relaçãoautilização de animais em testes, a fim de regulamentar e analisar a real necessidade de animais em determinados experimentos.Alem dissocabe ao governo fiscalizar de forma mais rígida o respeito às normas estabelecidas.']","[120, 80, 80, 80, 80]",440
terrorismo-o-brasil-tem-razoes-para-teme-lo,O terrorismo mais próximo que antes,"['Um atentado terrorista em nosso país parece inimaginável. O Brasil exibe um estado de harmonia e pacificidade perante o cenário mundial. São insignificativos os conflitos armados em que se envolve. Não mostra nenhuma rivalidade perigosa, isto é, que coloque um conflito bélico em iminência. Apesar disso, o país receberá um evento de grande porte e deve redobrar a segurança contra ataques terroristas. A violência no país do futebol já é,amuito tempo, um grande problema interno eagoracomo futuro', 'sediador dacopa do mundo,', 'deve melhorar intensamente o sistema de segurança, para controlar os criminosos locais e internacionais que podem eclodir . Um evento esportivo como a copa , faz a atenção ser toda desviada para um único locale como consequência,essa região fica vulnerável, pois atentados que pretendem causar um impacto mundial miram nessa zona. Desse forma, toda nação, inclusive a nossa, fica suscetívelàataques terroristas nessa condição.', 'É preciso, portanto, desfazer o mito de que no Brasilé pouco provávelataques como, em uma comparação radical,aoWorld Trade Center, nos Estados Unidos. Apesar de um', 'longo contexto colaborar para isso, a ocasião também faz a diferença. Pelo menos em 2014, quando inúmeros estrangeiros estiverem aqui para apreciar partidas de futebol, não estaremos livres .']","[120, 120, 120, 120, 0]",480
Coronavírus,,"['A serie the hot zone\xa0 apresenta um surto de ebola, doença respiratória assim como coronavírus, que assola o território estadunidense em 1979. Nesse contexto, uma equipe de cientistas capacitados entra em intermédio \xa0para combater a doença antes mesmo que se alastre, pela eficácia da equipe é obtido êxito . Portanto, a importância da ciência se faz presente para combater doenças epidêmicas, principalmente por meio de equipes preparadas e a posto\xa0. Entretanto, indubitavelmente a relevância da ciência no Brasil é subestimada, o\xa0a qual ocorre, \xa0devido não só falta de investimento financeiro atribuído ao governo, mas também pela falta de informação por parte da sociedade .', 'Em primeiro lugar, evidencia-se por parte do governo uma ausência de políticas públicas suficientemente efetivas para apoiar a ciência no país . Essa lógica é comprovada pelo corte orçamentário de 42% na ciência e tecnologia em 2019 \xa0que contraria a importância de ações políticas que fortaleçam a rede de pesquisa, desenvolvimento e produção de vacinas e o funcionamento do SUS  no combate à pandemias, assim comprovado em 2009\xa0 com a influenza A H1N1 . Dessa forma, o contingenciamento de recursos para a produção científica é mais uma evidência de um governo relapso para com as necessidades da sociedade.', 'Além disso, outra dificuldade enfrentada é falta de informação por parte da sociedade . Para o sociólogo Emilé Durkheim \xa0o indivíduo só poderá agir na medida em que aprender a conhecer o contexto em que está inserido, a saber quais são suas origens e as condições de que depende. Diante de tal contexto, é evidente que a sociedade atual não está ciente das lacunas presentes \xa0quando se trata de combater doenças de alta escala \xa0tal qual o coronavírus, e como isso é um impasse para uma rápida solução do problema. Devido a isso providências não podem ser tomadas até o que o corpo social se informe e possa tomar atitude para mudar tal situação.', 'Portanto, para a ciência deixar de ser subestimada e passar a ser devidamente valorizada, \xa0medidas precisam ser tomadas. Sendo assim , é preciso investimento na ciência por parte do governo através do financiamento de pesquisas, além de revogar os contingenciamentos regulares, possibilitando\xa0, assim, o avanço dos estudos científicos . Também cabe a mídia esclarecer a relevância da ciência por meio de matérias de fácil compreensão\xa0 para que assim a sociedade possa enfim se manifestar em prol de um sistema melhor.']","[160, 160, 160, 160, 120]",760
Democratização do acesso ao cinema no Brasil,,"['Enquanto o Brasil não ver a cultura \xa0e, principalmente, a educação como um potencial de desenvolvimento do país, estaremos sempre a vê-las pelo\xa0\xa0Estado como áreas sujeitas a cortes em investimentos e interferências indevidas.', 'Causa espécie pensar que tínhamos mais salas de cinemas na década de 70 do que agora e que estas à época era mais descentralizadas do que hoje . O país, antes inepto a lidar com a urbanização acelerada e os custos na ajuda às empresas exibidoras, atualmente demonstra clara indeferença e mesmo \xa0  desprezo pela cultura cinematográfica.', 'Tomem-se como exemplos disso os investimentos\xa0 em educação e cultura sempre serem contigenciados quando governos propalam controlar gastos execessivos e, no momento atual, intervenção e repudiáveis censuras a conteúdos produzidos pela indústria do cinema.', 'Tornar democrático o cinema não termina a pessoas lotarem salas, apenas o começo é isso . Conteúdos diversificados,  que atendam a todos os gostos, desde que não atentem contra a dignidade humana, também cumprem o papel- e até mesmo precípuo- de trazer público e elevar o acesso cinematográfico no Brasil.', 'Portanto, mais acessível o cinema será quanto mais o Estado deixar de usar suas tesouras, seja a da austeridade "" impensável"""" , seja a pior e mais repudiáveis de todas: a da censura.']","[120, 80, 80, 80, 40]",400
por-que-as-pessoas-mentem-pela-internet,"Mentira, agora até pela internet?","['Atualmente a internet vêm se tornando o maior meio de comunicação entre pessoas,pois com estaas pessoas trocam informações sobre trabalho, estudos e diversos assuntos.', 'Um dos maiores problemas da internet é que as pessoas podem mentir, e a outra pessoa nem saberá se é verdade ou não. O melhor exemplo de que isso acontece é o ""bate-papo"". A pessoa entre no ""bate-papo"" começa a conversar com outra pessoa e daí pode começar a mentir, às vezes sobre sua aparência, o que faz da vida ou o que fez e outras mais mentiras.Um ""porquê"" é meio difícil de se saber, às vezes a pessoa é insegura sobre si mesma ou sonha em se tornar tudo o que contou a outra, ou até mesmo só para impressionar ou "" tirar um barato com a cara da pessoa"".Uma coisa é certa mentir não leva a nada, a pessoa está mentindo para a outra, mas na verdade está se enganando sobre si mesmo.Pôrpior que seja a verdade é melhor assumimos, e mentir pela internet é totalmente ridículo e sem justificativa.']","[120, 80, 80, 120, 80]",480
Redes sociais e manipulação política,Problemas Costumeiros da Sociedade,"['“Fake News” vem  se tornando um problema continuo  hoje em dia, e  elas interferem cada vez mais no nosso cotidiano.', 'As fake news tomam conta do mundo hodierno, estando em todas as partes  como Facebook e Twitter, os mais comuns, espalhando boatos com o intuito de difamar políticos, atletas e cidadãos comuns.', 'A manipulação política é outro fato recorrente que vem crescendo ano após ano, como que em 2017 era  apenas 28 países e atualmente chegamos a 48 que sofrem de influência política  por meio de perfis falsos e fake news.', 'Neste momento  a manipulação vem ficando tão frequente e intensa que até nos  sites de busca, como Google, Yahoo e o Bing, vem  se tornando palco deste  fato, que vem virando costume ao redor do mundo nas épocas de eleições.', 'Em suma, a principal defesa que nós brasileiros  temos é de não  compartilhar informações sem antes verificar sua procedência e sua fonte, confirmando se são reais ou não, para não sermos parte dessa massa que modifica nosso modo de pensar com informações fúteis .']","[120, 80, 0, 0, 80]",280
Gravidez precoce,,"['Muitas mulheres possuem um tão esperado sonho, que é o da gravidez,\xa0\xa0porém em nossa \xa0\xa0ascendente sociedade podemos \xa0\xa0perceber um exponencial aumento de gravidez entre as pessoas com 10 a 19 anos . Como ela ocorre e o impacto na vida social das pessoas envolvidas?', '', 'Sucede-se que nessa faixa etária várias transformações hormonais estão acontecendo \xa0e em uma sociedade patriarcal como a nossa dependendo do meio onde \xa0em que\xa0essas meninas vivem são de certa forma estimuladas a terem relação sexual prematuramente,\xa0\xa0pela falta de um canal de comunicação com a família ou alguém em quem confie para falar sobre o início de suas vidas sexual,\xa0 impedindo assim que elas possam conhecer os meios de prevenção a gravidez.', '', 'Em 2011 foram registrados 2.913.160 nascimentos no país \xa0e destes por volta de 533 mil eram de mães pré ou adolescentes , mesmo as vezes sendo uma gestação planejada ela acaba tendo um impacto muito grande na vida social de todos os envolvidos um deles e a evasão escolar\xa0, as garotas não conseguem conciliar estudos e maternidade ou então pela vergonha de como a sociedade vai olhar para ela sendo mãe e adolescente ao mesmo tempo.\xa0 É por este motivo 75% das adolescentes que têm filhos estão fora da escola, portanto pode ser considerado um problema social não somente de saúde pública \xa0mas também de educação.', 'Uma importante observação a ser feita e que o governo tem uma enorme importância para que possamos romper com pensamentos ultrapassados de que não se pode falar de sexo nas escolas pois para que ocorra uma real prevenção pais e a sociedade como um todo precisam participar para que o conhecimento não fique apenas entre quatro paredes de uma sala de aula, mas possa se espalhar por todo o país\xa0. Para minimizar os impactos da gravidez precoce na educação temos exemplos de escolas que disponibilizam berçários para as mães deixarem seus filhos e poderem estudar, ou até mesmo criando um projeto capaz de desengessar o modelo da escola atual \xa0flexibilizando horários de aula para impactar menos na vida da mãe e da criança.']","[120, 160, 120, 120, 80]",600
leis-e-penas-mais-duras-sao-a-unica-solucao-para-o-transito-brasileiro,Pirâmide do trânsito brasileiro,"['Nos últimos diasforam apresentados novos dados sobre o transito brasileiro, a situação é bem alarmante, poiso numero de jovens entre 10 e 19 anos cresceu de uma forma monstruosa. O que fazer para conter o aumento desses números?A situação se complica mais quando vemos lobistas disputando as concessões de rodovias federais no congresso, atrasando e corrompendo as estruturas políticas ali apresentadas. A mistura entre a falta de educação do povo e a corrupção moral em que o ser humano está submetido, fecha portas e oportunidades que seriam de bom proveito para toda nação. Os problemas do transito advém d muitos outros ""problemas iniciais"" como exemplo a falta de responsabilidade do governo em relação ao povo, com segurança, emprego, educação e condições de vida Vemos ainda o governo querendo tirar a responsabilidade de si, quando deixa mais rigorosos o código de transito e as multas estabelecidas pelo mesmo, a tolerância que se tinha antigamente, está quase em extinção. Ao invés de mudar as estruturas pela raiz, querem ""cobrar algo que eles ensinaram de uma forma deficitária"". O nosso sistema de implementação de rodovias até as leis de transito é falho, então se tem que mudar em algo, justamente este algo seria na base, no inicio de tudo, não adianta alterar o topo sendo que a base está mal estruturada. Passar a responsabilidade da falta de segurança falta de ensino, infra-estrutura é uma pratica muito usual no Brasil. Incentivos educacionais, culturais e algo que direcione a vida das pessoas como uma religião seria uma forma bem interessante de começar a mudar estes quadros, mas a falta de educação e a falta de uma ética e moral verdadeira diminuem qualquer chance de melhora em nosso país. Enquanto não focarmos a atenção para as bases do sistema ou até mesmo nãorefazermos a nossa ""pirâmide do sistema""estaríamos fazendo alterações que não resultaria em nada, a não ser que o foco dos ilustres governador seja governar rumo ao fracasso total.']","[120, 120, 120, 80, 80]",520
deve-se-reduzir-a-maioridade-penal-no-brasil,Até quando?,"['Segundo o relatório Carga Global da Violência Armada, o Brasil é o país com a maior quantidade de assassinatos nomundo,cerca de 50 mil ao ano. Isso é alarmante, mas o pior é que em 40 % dos casos há o', 'envolvimento de um protagonista chocante : o menor infrator - atirando, estuprando, queimando, torturando , assassinando e, depois, sorrindo cinicamente para as câmeras sob a proteção da lei da maioridade penal . Ele sorri porque sabe que irá voltar, uma vez que a dita ""medida socioeducativa"" funciona apenas como um retalho no sistema deficiente de punição, além de custar R$ 2.500,00 ao mês ao Estado, de acordo com o CNJ (Conselho Nacional de Justiça) cerca de 70 % dos adolescentes submetidosas""medidas"" retornam ao crime.', 'E retornam ainda piores, aterrorizando as famílias, pois contam com a omissão de autoridades de Justiça que não admitem tocar nesta lei repudiada por 93 % da população cada vez mais ameaçada. Até quando o poder Legislativo vai tapar os olhos e ignorar os protestos do país? Se algo não for feito para mudar essa situação, isso só irá piorar. É fato inquestionável que a redução por si só não resolverá os problemas de segurança como um todo. Contudo, ajudaria e muito, uma vez que a impunidade estimula a prática de crimes. E isso de adotar o sistema biológico - no qual é contada somente a idade do infrator- beira a barbárie coletiva, já que se o delinquente é capaz de matar, ele tem desenvolvimento mental, doentio, mas completo para responder por seus atos. É necessária uma revisão nas leis penais, uma vez que o Brasil atual não é o mesmo de 1989 - quando foi elaborada aConstituição - investimentospesados em educação devem ser adotados paraefeitos em médio e longo prazo. O desafio maior é retirar da mente dos jovens aidéiade que, no Brasil, o crime compensa.']","[120, 160, 120, 160, 160]",720
Coronavírus,,"['Com o advento da pandemia do coronavírus , \xa0nota-se que a ciência e suas respectivas contribuições são de suma importância para a sociedade. É amplamente perceptível seus benefícios em situações como essa.', 'Em um primeiro momento, observa-se a importância da ciência\xa0 por exemplo \xa0no sequenciamento do genoma de um vírus .\xa0 Que possibilita a pesquisa e a construção de uma rede de dados multinacional.', 'Além disso, as pesquisas permitem a observação do comportamento de doenças multifárias \xa0na sociedade . Ademais a promoção\xa0\xa0de pesquisas facilita o processo de busca por uma vacina ou drogas que freiem o impacto das doenças na sociedade.', 'Desse modo o Ministério da Ciência, tecnologia, inovações e comunicações  deve promover ações políticas que fortaleçam a rede de pesquisa em qual quer meio científico. \xa0Por meio do melhoramento\xa0\xa0econômico e estrutural de universidades públicas, local no qual se concentra a maior parcela dos pesquisadores brasileiros. \xa0Com o suporte técnico do governo federal as pesquisas tedem a mostrar cada vez mais resultados.']","[160, 120, 120, 120, 80]",600
Analfabetismo funcional no Brasil,,"['O analfabetismo funcional é um problema real e que precisa ser levado à sério no Brasil. Em pesquisa recente realizada pelo instituto Pró-Livro, 50% dos entrevistados declararam que não leem livros por não conseguirem compreender. O país tem o poder-dever de acolher e contribuir de maneira eficaz para a boa formação de crianças e jovens nas escolas.', 'Apesar das estatísticas do Instituto supracitado apontarem uma diminuição no número de analfabetos funcionais, os dados permanecem preocupantes . Acredita-se que no Brasil o analfabetismo funcional atinja apenas pessoas de baixa renda ou àqueles que estão no ensino inicial e médio , porém há muitos alunos do ensino superior que apresentam dificuldades reais para interpretar um texto simples ou realizar uma operação matemática mais elaborada . O ensino inicial é a chave para uma boa formação: se essa etapa continuar sendo negligenciada no Brasil, não há muita garantia de que esse quadro se altere no ensino médio e superior .\xa0A má gestão dos recursos que são destinados à educação é o grande causador do analfabetismo funcional , uma vez que o dinheiro não chega ao seu destino \xa0e com isso ambientes acadêmicos acabam ficando sucateados, professores e alunos desmotivados e falta de material atualizado.', 'Países desenvolvidos tratam a educação como prioridade e isso que é necessário mudar no Brasil. Precisamos \xa0\xa0eleger políticos que estejam engajados a fazerem a diferença. No momento é necessário atuar nos desvios dos recursos que são destinados, cada cidadão tem o dever de fiscalizar e levar ao Ministério Público as irregularidades que tenha conhecimento, cobrar a transparência que nos é garantida pela Constituição Federal . Investir em novos métodos de ensino tal como uma avaliação mensal do aluno baseada em um livro que o mesmo\xa0 teria que ler, pois conforme explicitado anteriormente, a leitura não faz parte dos costumes brasileiros e sem a leitura o intelecto não se exercita . Ensino básico de qualidade trará resultados mais positivos para o Brasil.']","[160, 160, 120, 120, 120]",680
a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel,Todos por um.,"['O povo tem perdido o medo de lutar por seus direitos e nãoserem ouvidos, sendoassim,', 'organizão manifestações com grande quantidade de pessoas e saem para as ruas, porém, muitas vezes tais manifestações nem sempre são organizadas o bastante e acabam gerando confusão ao invés de conquistarem os anseios dos cidadãos. Em todos os casos, a fiscalização dapoliciaé fundamental,poisdentro desses movimentos, também existe a penetração de vândalos, que acabam', 'digredindo o patrimônio publico e também a imagem de um povo lutando por seusdireitos, sãomomentosondeos policiais precisam interferir muitas vezes excedendo o seu poder e agindo violentamente com tais manifestantes.', 'Na maioria das vezes, o povo luta pacificamente e apoliciaapenas fiscaliza para o bem da sociedade, porém quando as autoridadessão deparadas porimprevistos,', 'muitas vezes despreparados belicamente em uma porcentagem muito mais inferior do que as próprias gangues e vândalos , sãoobrigadosa partir para a agressão com o intuito de acabar o mais breve possível comos manifestos eriscos ao patrimôniopublico.', 'Se desejamos lutar por nossos direitos, é necessário que antes de qualquer ato de manifestação, haja conscientização, de sair as ruas com umalvo, e umalvoque gere paz. Para apolicia, preparação e respeito, e aogovernoque muitas vezes ordena aos policiais a agirbruscamente, que possa ouvir a voz do povo, ao invés de apenas querer acabar comos manifestosrapidamente sem que o problema seja resolvido. A realidade é que se desejamos viver em uma sociedadepacifica, todos devemos agir cooperando para a realizaçãodesta ideia,', 'afinal todos juntos formamos apenas uma população, a população Brasileira, e toda melhora, resultará na melhora de todos!']","[120, 120, 80, 120, 120]",560
fomos-dominados-pelas-maquinas-que-inventamos,O mundo a mil por hora,"['O desenvolvimento tecnológico facilitou imensamente o cotidiano do homem. Da roda à internet são inúmeras criações, frutos da poderosa mente humana. O impasse é que o excesso de facilidades resulta em acomodação, apatia e dependência, sendo a tecnologia comumente implantada descontroladamente, ou seja, aplicada mesmo sem infra-estrutura para tal. Há cerca de cinco mil anos o homem inventou a roda. Com ela, o transporte se tornou mais eficiente. Já no final do século XIX surge o automóvel, possibilitando o deslocamento ainda mais rápido e prático. Ironicamente, em pleno século XXI, andar a pé muitas vezes é o meio mais rápido de se chegar ao destino. É o que acontece em grandes cidades como São Paulo, em que a estrutura física não comporta o exorbitante número de veículos, que não pára de crescer. Conseqüentemente, aparecem os enormes congestionamentos e aumenta-se a poluição atmosférica.O computador tornou-se uma espécie de droga, na qual o mundo é viciado. Sem a máquina, a globalização seria praticamente impossível, e o mundo sentiria os mesmos efeitos de um dependente químico sem acesso a seu vício, e certamente não haveria clínicas de recuperação.Outro grande problema decorre da grande facilidade com que os recursos tecnológicos podem ser utilizados. A televisão não substitui o livro, assim como o carro não traz os benefícios de uma caminhada. Idéias errôneas a esse respeito resultam em alienação e problemas de saúde.Portanto, é preciso moderação e consciência no uso das inovações tecnológicas. Todas elas foram e ainda são criadas com o objetivo de auxiliar e aprimorar a vida humana. Entretanto, sem os devidos cuidados, as mesmas podem ter efeitos contrários, indesejados e talvez até irremediáveis.Mais responsabilidade, caso contrário o homem pode acabar sendo desligado da tomada.']","[160, 160, 160, 160, 120]",760
biografias-personagens-e-autores-em-confronto,Embate de titãs,"['As publicações de biografias não autorizadas têm aflorado , nos últimos meses, os debates sobre a necessidade que determinados artistas pregam em censurar tais textos que estariam ferindo o direito à intimidade dos biografados, mas esses ordenamentos contrariam o direito de liberdade e de informação elencado naconstituiçãobrasileira.', 'Artistas integrantes do grupo ""Procure Saber"" lutam para manter vigente a exigência, constante nocódigo civilbrasileiro, que determina a autorização prévia para comercialização e publicação de biografias, baseados no posicionamento de que dessa forma inibirão o surgimento de biografias sensacionalistas já que nossa legislação não pune de forma rápida tais escritores.', 'O grupo afirma defender a liberdade de expressão, mas esse direito não pode prejudicar o biografado , além de enumerar a necessidade de haver um acordo entre ambas as partes, escritor e personagem, levantando até a possibilidade de divisão dos eventuais lucros obtidos pela publicação por ser figura central na história . Por outro lado, os grupos favoráveisaspublicações de biografias não autorizadasdiscutemque essas medidas privam o direito de liberdade de expressão e de informação podendo delimitar até a veracidade do conteúdo publicado, como bem mostrou o articulista Hélio Schwartzman, ao usar como referência a figura de Hitler, conhecido pela história de terror que cometeu contra judeus em sua época, imaginando como seria caso ele fosse brasileiroe que apublicação de sua biografia devesse passar pelo seu aval. Outro ponto forte no questionamento da exigência de autorização é que a partir disso ocorrerá a monopolização da história,característico emregimes totalitários, onde a personagem será o detentorda obra, ou seja, um retrocesso para o país que em décadas atrás sofreu com a censura e a ditadura.', 'Logo, impedir a publicação dessas obras é uma forma de retirar a liberdade adquirida pela sociedade.Deve-seadotar penalidades mais rígidas para os biógrafos que violarem o direito da personalidade através da imposição de pagamento de indenizações mais pesadas sem privar a expressão e a informação.']","[160, 200, 200, 200, 160]",920
